sku.name,sku.type,fact.type,fact.id,fact.name,orig,acv,weeks,pprice
x001,1,fact,wprice,Wholesale Price,2,,,
x001,1,fact,cprice,Consumer Price,2.5,,,
x001,1,fact,cogs,COGS,1,,,
x001,1,fact,units,Units,100,,,
x001,1,promofact,tpr,TPR,,0,0,0
x001,1,promofact,feature,Feature,,0,0,0
x001,1,promofact,display,Display,,0,0,0
x001,1,promofact,featdisp,FeatDisp,,0,0,0
x002,1,fact,wprice,Wholesale Price,3,,,
x002,1,fact,cprice,Consumer Price,3.5,,,
x002,1,fact,cogs,COGS,1.25,,,
x002,1,fact,units,Units,100,,,
x002,1,promofact,tpr,TPR,,0,0,0
x002,1,promofact,feature,Feature,,0,0,0
x002,1,promofact,display,Display,,0,0,0
x002,1,promofact,featdisp,FeatDisp,,0,0,0
x004,1,fact,wprice,Wholesale Price,2.25,,,
x004,1,fact,cprice,Consumer Price,2.5,,,
x004,1,fact,cogs,COGS,0.5,,,
x004,1,fact,units,Units,800,,,
x004,1,promofact,tpr,TPR,,0,0,0
x004,1,promofact,feature,Feature,,0,0,0
x004,1,promofact,display,Display,,0,0,0
x004,1,promofact,featdisp,FeatDisp,,0,0,0
x005,1,fact,wprice,Wholesale Price,5,,,
x005,1,fact,cprice,Consumer Price,5.5,,,
x005,1,fact,cogs,COGS,3,,,
x005,1,fact,units,Units,250,,,
x005,1,promofact,tpr,TPR,,0,0,0
x005,1,promofact,feature,Feature,,0,0,0
x005,1,promofact,display,Display,,0,0,0
x005,1,promofact,featdisp,FeatDisp,,0,0,0
